0,1
26031031021.0,0.16800164828787167
26115115003.0,0.1481925901627753
26041041018.0,-0.16835827845344203
26007007012.0,0.31036324974676377
26115115055.0,0.049384889579478335
26161161061.0,-0.15899795199499137
26055055009.0,-0.08781004638331394
26059059011.0,0.1335407771172021
26091091006.0,-0.18398424807039598
26075075004.0,-0.1924061478325255
26115115042.0,0.10224358025139613
26099099208.0,-0.030943117171134012
26131131001.0,0.00776697603620266
26125125193.0,0.0067818359416110165
26047047006.0,0.21086252493899865
26023023003.0,0.1525532647544411
26125125205.0,-0.42357976777428175
26125125482.0,-0.25564793634306854
26059059015.0,0.360069817614347
26115115004.0,0.015348664181612138
26161161120.0,-0.09988489652065435
26125125438.0,-0.27294377511382
26063063027.0,0.23171070504147442
26125125074.0,-0.09792459257402183
26109109017.0,0.2623248530511745
26075075039.0,0.14521611050103303
26151151003.0,0.24968047150037698
26023023013.0,0.24808713016770953
26059059002.0,0.4125803811053287
26103103029.0,-0.059476439491070274
26041041008.0,-0.19427100381701493
26045045007.0,0.035794117383560815
26091091034.0,0.08407090433223209
26161161122.0,-0.04417833438409953
26161161080.0,-0.1008749840558585
26029029018.0,-0.1758244975553991
26075075049.0,0.17716595950063055
26101101009.0,0.13465724272526375
26097097009.0,0.009308504563772461
26013013007.0,0.15802908939926674
26101101003.0,0.13983420557860063
26119119006.0,0.09615732734553145
26119119001.0,0.16609548034036925
26043043013.0,0.10547628190602523
26125125210.0,-0.3672916146114224
26125125086.0,-0.11263768276288813
26075075052.0,-0.040389370266021775
26091091031.0,0.04799348196066648
26161161073.0,-0.2554428872944865
26053053011.0,0.12308982695622742
26059059005.0,0.15746923797838364
26009009013.0,-0.14003216397811857
26135135007.0,0.12088122682639434
26029029014.0,0.16949732739309098
26163163039.0,-0.3613339041553655
26163163796.0,-0.22116116706266695
26163163065.0,-0.29460009742650084
26161161106.0,-0.19657155352613098
26001001012.0,0.15383278763342328
26091091016.0,0.2569540682002257
26091091038.0,-0.1848004739078377
26115115036.0,0.04990086809814984
26019019010.0,0.06420764189305374
26163163820.0,-0.22268348604388497
26115115001.0,0.10777712672610537
26047047011.0,-0.12624144029849002
26061061019.0,-0.11041386462793447
26075075008.0,0.16048926683887915
26059059026.0,0.27730778180710636
26075075046.0,0.301346643694031
26095095002.0,0.07527100694054316
26059059016.0,0.2769515146871807
26033033002.0,0.08861964622578125
26135135001.0,0.05638846282192799
26125125180.0,-0.14660656861118576
26055055032.0,-0.46289542487312674
26153153006.0,-0.016662218059530706
26033033004.0,0.28153710368217083
26163163816.0,-0.07816614481338012
26163163802.0,-0.32213681633714353
26125125062.0,-0.10842057953997038
26161161074.0,-0.01454556635859533
26023023015.0,0.2166253945621688
26125125470.0,-0.15890440579750126
26055055025.0,0.1333065250361153
26029029006.0,-0.30119579099058164
26055055030.0,-0.4851023419101325
26125125506.0,-0.09490252561337037
26075075061.0,0.008780213517056911
26029029001.0,-0.09140703160713445
26125125441.0,-0.308150743472939
26125125411.0,-0.20663646167579042
26007007011.0,0.25249169128530713
26039039002.0,0.03493567716868627
26117117012.0,0.10992055889441768
26013013002.0,0.12425901042757713
26007007004.0,-0.15984148371685575
26109109006.0,0.04784248609792369
26125125091.0,-0.35168136142971673
26115115019.0,0.09755176610143573
26115115008.0,-0.18542668438651158
26105105008.0,0.05633894493485913
26041041012.0,0.3916261479932587
26001001004.0,0.10515824424227338
26053053008.0,0.05354670764171662
26103103032.0,0.16055043899853375
26055055012.0,-0.050917876815093986
26055055018.0,0.10110007921704862
26125125443.0,-0.2160104185861351
26131131005.0,0.01965120067172714
26045045030.0,0.05183993975485544
26045045009.0,0.17445389756474494
26079079005.0,0.17789401776254302
26153153005.0,0.3130921766939898
26161161057.0,-0.08525459407345909
26163163800.0,-0.4373621113631383
26075075015.0,0.18218613731919864
26019019003.0,-0.045442711112859545
26059059003.0,0.29532243523689244
26083083002.0,-0.3096044990777809
26075075050.0,0.046365001415763205
26029029005.0,-0.22877384891235952
26059059020.0,0.3777915488231325
26075075060.0,-0.16355406924314334
26075075018.0,-0.5269631109612102
26029029012.0,-0.039566749886432495
26041041002.0,0.20434642294537927
26009009003.0,0.3479443306170906
26043043012.0,0.02294312697702285
26045045035.0,-0.45623140079742946
26103103014.0,-0.23406681727208228
26043043003.0,0.17561626600054406
26125125010.0,-0.42190142660363833
26125125075.0,-0.11238772846185993
26019019006.0,-0.09851325537700353
26019019007.0,0.02313511199851334
26153153002.0,0.24341948746147601
26091091012.0,0.17161592979167087
26045045012.0,-0.5445968054321567
26125125458.0,-0.2754484731813516
26125125462.0,-0.21175723829801982
26115115024.0,0.15776708137082635
26061061008.0,0.12824847849251456
26125125508.0,0.006979704475238739
26105105016.0,0.21583274280462053
26101101013.0,-0.14302174580358562
